# file created : 2026-04-02 14:52:40
# dtype=float32
# original model features - 128/317
# (317, 24, 3, 1)/float32, min/max=[-40.315, 44.954], mean/std=[0.076, 5.611], input_1
# Note: only the first 128 samples are saved
-9.470809717381810703e-17,-5.256509454009101556e-18,9.532623807899653912e-04,-3.929581120610237122e-02,3.462922573089599609e-02,-3.600450754165649414e-01,6.570568680763244629e-02,2.504704296588897705e-01,-8.195011615753173828e-01,3.656761944293975830e-01,8.327595144510269165e-02,-1.991002559661865234e+00,-6.139814853668212891e-01,-5.750814080238342285e-01,2.272840738296508789e+00,3.930442407727241516e-02,9.999320507049560547e-01,-2.045109033584594727e+00,6.993487477302551270e-01,6.175784468650817871e-01,-3.516958475112915039e+00,-2.652362823486328125e+00,-2.655492544174194336e+00,6.688472270965576172e+00,3.135586977005004883e-01,1.167773485183715820e+00,-7.478936314582824707e-01,1.225628733634948730e+00,1.086082339286804199e+00,-9.239248931407928467e-02,4.345785081386566162e-02,-1.213320732116699219e+00,-9.876481890678405762e-01,-5.847527384757995605e-01,-1.133061796426773071e-01,5.144366621971130371e-01,2.958790302276611328e+00,1.677745342254638672e+00,-1.941487491130828857e-01,-3.723607361316680908e-01,-1.180531859397888184e+00,1.189805507659912109e+00,-9.812830090522766113e-01,-1.126439809799194336e+00,-1.873923897743225098e+00,-1.031147360801696777e+00,1.588658429682254791e-02,-1.649818181991577148e+00,-1.829929828643798828e+00,-1.449901461601257324e-01,2.197419881820678711e+00,-1.466681361198425293e+00,1.506387293338775635e-01,1.395987987518310547e+00,2.005945920944213867e+00,-5.061149001121520996e-01,-3.858967423439025879e-01,2.004660367965698242e+00,-8.638593554496765137e-01,-8.372492790222167969e-01,-2.359942674636840820e+00,2.632299065589904785e-01,8.476973176002502441e-01,2.485907793045043945e+00,1.407198190689086914e+00,-1.675776600837707520e+00,1.352406024932861328e+00,-8.551537394523620605e-01,1.221737787127494812e-01,-7.538790106773376465e-01,-1.099564194679260254e+00,-8.109051585197448730e-01
-1.641904282127700778e-16,-5.556131808104794304e-17,1.009347965009510517e-03,8.523642085492610931e-03,-5.072617786936461926e-04,4.372138995677232742e-03,-1.119437161833047867e-03,6.645495159318670630e-05,5.677283043041825294e-04,7.478770799934864044e-03,-4.429435939528048038e-04,3.958913031965494156e-03,6.430873647332191467e-03,-3.790380142163485289e-04,3.544758539646863937e-03,5.454096477478742599e-03,-3.200099454261362553e-04,3.158953972160816193e-03,4.545616451650857925e-03,-2.655771677382290363e-04,2.800334012135863304e-03,3.702664282172918320e-03,-2.154741523554548621e-04,2.467761281877756119e-03,-8.564056828618049622e-03,3.684447146952152252e-03,6.812401115894317627e-03,-4.814894404262304306e-03,-1.381409529130905867e-04,-2.093302551656961441e-03,-4.457391332834959030e-03,-1.307825732510536909e-04,-1.872835098765790462e-03,-4.115053918212652206e-03,-1.237182150362059474e-04,-1.661434420384466648e-03,-8.273234707303345203e-04,-3.476790850982069969e-03,-9.469155222177505493e-03,4.661940038204193115e-03,-1.682929287198930979e-04,3.146871691569685936e-03,-7.618992123752832413e-03,3.731826087459921837e-03,7.472353987395763397e-03,-3.885971149429678917e-03,-9.509050869382917881e-05,-1.451093005016446114e-03,-3.545269370079040527e-03,-9.100846364162862301e-05,-1.248797867447137833e-03,5.304519552737474442e-03,-5.867326399311423302e-04,2.304586581885814667e-03,4.494144115597009659e-03,-5.166262853890657425e-04,2.047168789431452751e-03,-4.783192183822393417e-03,4.511207225732505322e-05,-1.548642409034073353e-03,2.502053510397672653e-03,-8.983084000647068024e-03,4.994681105017662048e-03,3.669800935313105583e-03,7.229455513879656792e-04,1.418218016624450684e-03,2.994048409163951874e-03,7.060596253722906113e-04,1.235081581398844719e-03,-6.155207753181457520e-03,1.183997490443289280e-03,-2.288844203576445580e-03
-1.242337823902843561e-15,6.587267763491510848e-16,1.251442474313080311e-03,-1.561995625495910645e+00,2.006568670272827148e+00,1.880867838859558105e+00,-7.269134521484375000e-01,9.171873927116394043e-01,4.014784336090087891e+00,3.378877878189086914e+00,-7.620109558105468750e+00,-2.785971164703369141e+00,2.008938598632812500e+01,-2.374614715576171875e+01,-6.199928760528564453e+00,1.531194400787353516e+01,-1.340324020385742188e+01,-7.180022239685058594e+00,4.829576015472412109e+00,-3.692279338836669922e+00,3.685786008834838867e+00,1.905779242515563965e+00,-1.379417777061462402e+00,1.217486763000488281e+01,4.298731803894042969e+00,-1.150014474987983704e-01,1.693016815185546875e+01,6.313205242156982422e+00,-6.400516629219055176e-01,1.780314636230468750e+01,4.394056797027587891e+00,-3.026702404022216797e+00,1.530000495910644531e+01,6.334340095520019531e+00,-2.615702629089355469e+00,1.777837157249450684e+00,1.142029404640197754e+00,3.414574861526489258e-01,-2.208954238891601562e+01,-8.381046295166015625e+00,2.384788990020751953e+00,-2.500711441040039062e+01,-9.291209220886230469e+00,1.971098184585571289e+00,-7.822999000549316406e+00,-6.663091659545898438e+00,-2.078244924545288086e+00,7.058941841125488281e+00,-8.856850624084472656e+00,-2.738705873489379883e+00,1.348746013641357422e+01,-1.211821365356445312e+01,-5.463448166847229004e-01,1.443085765838623047e+01,-1.142080211639404297e+01,3.695958852767944336e-01,1.388793468475341797e+01,-8.578141212463378906e+00,6.909932494163513184e-01,1.023628520965576172e+01,-1.058186817169189453e+01,2.430042028427124023e+00,-4.240025997161865234e+00,2.227275371551513672e+00,1.426765203475952148e+00,-2.633719253540039062e+01,3.591895401477813721e-01,-1.429590344429016113e+00,-1.101451110839843750e+01,5.843971967697143555e-01,-1.197130084037780762e+00,5.425262928009033203e+00
-7.678846666505314178e-17,-6.093680754000544699e-17,1.008986844681203365e-03,1.775525264804283555e-15,-1.775378198708816527e-15,1.008986844681203365e-03,6.767044894952960535e-15,-8.498119776509469731e-15,1.008986844681203365e-03,1.752021921638813318e-14,-2.580648334729509358e-14,1.008986961096525192e-03,3.677738791133845775e-14,-5.828839608245164894e-14,1.008986961096525192e-03,1.305945566855370998e-03,-1.188302040100097656e-02,-4.043199121952056885e-03,2.788081066682934761e-03,-1.794583047740161419e-03,-6.339960265904664993e-03,-5.485524889081716537e-04,1.897848094813525677e-03,2.681222977116703987e-03,-5.119799752719700336e-04,1.769441412761807442e-03,2.569319680333137512e-03,2.482472918927669525e-03,-1.708758180029690266e-03,-5.550907924771308899e-03,-9.359058924019336700e-03,2.460345160216093063e-03,5.595599941443651915e-05,3.465448389761149883e-04,1.761361956596374512e-03,3.683285554870963097e-03,3.287290921434760094e-03,-1.726545509882271290e-03,-4.520095419138669968e-03,-7.833024574210867286e-05,1.942972885444760323e-03,4.361916333436965942e-03,-6.991246482357382774e-05,1.792687340639531612e-03,4.116988275200128555e-03,2.897356869652867317e-03,-1.706347451545298100e-03,-4.130287095904350281e-03,-4.428596585057675838e-04,1.952092046849429607e-03,4.710264038294553757e-03,-4.099859506823122501e-04,1.791844610124826431e-03,4.425852559506893158e-03,-3.785093722399324179e-04,1.638842630200088024e-03,4.153798799961805344e-03,-2.004647860303521156e-03,-7.034694775938987732e-03,6.852935068309307098e-03,2.857057144865393639e-03,-8.815828477963805199e-04,-4.755698144435882568e-03,-4.770368104800581932e-04,2.707765903323888779e-03,4.098809324204921722e-03,2.519516274333000183e-03,-8.731993148103356361e-04,-4.184583202004432678e-03,-9.318521246314048767e-03,3.200454171746969223e-03,1.268080552108585835e-03
-7.433983999832876883e-17,3.192476707322114589e-16,1.297845505177974701e-03,6.086853146553039551e-01,1.345151305198669434e+00,2.555366992950439453e+00,1.307758927345275879e+00,-1.071468234062194824e+00,1.847355604171752930e+00,1.193198299407958984e+01,-2.201906776428222656e+01,2.310369014739990234e+00,3.759031677246093750e+01,-2.901884078979492188e+01,3.062134385108947754e-01,1.653457450866699219e+01,-6.547873497009277344e+00,-4.400129318237304688e+00,6.838064193725585938e+00,-2.652739286422729492e+00,9.981523513793945312e+00,8.253664970397949219e+00,8.986746668815612793e-01,1.854133224487304688e+01,1.031059646606445312e+01,4.880324840545654297e+00,2.188138771057128906e+01,7.358989715576171875e+00,5.357007026672363281e+00,2.094240188598632812e+01,9.366292953491210938e+00,7.160055160522460938e+00,1.112732219696044922e+01,5.167026996612548828e+00,-5.744565963745117188e+00,-1.719350051879882812e+01,-5.674335956573486328e+00,-1.749406242370605469e+01,-3.668721771240234375e+01,-1.096083831787109375e+01,-1.305398082733154297e+01,-1.150455570220947266e+01,-1.055301380157470703e+01,-4.640419006347656250e+00,1.120476818084716797e+01,-9.464761734008789062e+00,-5.334118843078613281e+00,1.725975036621093750e+01,-1.391858768463134766e+01,-5.944183826446533203e+00,1.920659828186035156e+01,-1.396005725860595703e+01,-2.670189857482910156e+00,1.798096847534179688e+01,-9.100521087646484375e+00,-7.750104069709777832e-01,1.576488304138183594e+01,-9.897671699523925781e+00,-1.431438684463500977e+00,1.307084655761718750e+01,-7.246856689453125000e+00,-1.706868261098861694e-01,-1.355511283874511719e+01,1.087872982025146484e+01,7.682921886444091797e+00,-3.713611984252929688e+01,1.263658165931701660e+00,1.262147068977355957e+00,-6.338071823120117188e+00,4.988650798797607422e+00,7.259675264358520508e-01,1.385105800628662109e+01
2.015422419199124228e-17,2.060195885959272000e-17,9.673542226664721966e-04,9.174756705760955811e-03,-2.931678409368032590e-06,1.172637916170060635e-03,-1.409657998010516167e-03,-2.616622950881719589e-04,1.011142600327730179e-02,7.872195914387702942e-03,-2.302204520674422383e-04,9.112978354096412659e-03,6.766866426914930344e-03,8.976040408015251160e-03,8.223795332014560699e-03,5.742403678596019745e-03,-1.371448743157088757e-03,6.855897139757871628e-03,-4.590674303472042084e-03,-1.521958387456834316e-03,1.483091246336698532e-02,-3.842657897621393204e-03,-8.631122764199972153e-04,-5.611277651041746140e-03,-3.566862083971500397e-03,-8.023579721339046955e-04,-5.155222024768590927e-03,-3.508132183924317360e-03,8.168158121407032013e-03,4.714202601462602615e-03,-3.225329099223017693e-03,-2.119711600244045258e-03,3.634276567026972771e-03,6.416266784071922302e-03,7.475837599486112595e-03,-5.794783588498830795e-03,5.240095779299736023e-03,-3.038236172869801521e-03,3.598407376557588577e-03,-4.815758671611547470e-03,-2.803059760481119156e-03,2.689492423087358475e-03,-4.629038739949464798e-03,-2.841385081410408020e-03,1.123819500207901001e-02,5.145115312188863754e-03,-2.338870428502559662e-03,4.962931852787733078e-04,-4.882777575403451920e-03,-2.136395545676350594e-03,-1.683430309640243649e-04,4.908102564513683319e-03,-1.689173863269388676e-03,-9.526976384222507477e-03,4.071270581334829330e-03,-1.542525715194642544e-03,-8.694474585354328156e-03,-6.077421363443136215e-03,-1.660589477978646755e-03,1.072512008249759674e-03,3.615062450990080833e-03,-1.496587879955768585e-03,8.548212936148047447e-04,-6.271487101912498474e-03,-1.335248933173716068e-03,2.533890947233885527e-04,-5.722167901694774628e-03,-1.185631146654486656e-03,-7.954080501804128289e-05,-5.199090112000703812e-03,-1.044249744154512882e-03,-3.739637613762170076e-04
3.345661027646278703e-16,2.784395820971897941e-16,2.907361835241317749e-03,-5.400816440582275391e+00,-2.399623870849609375e+00,1.574594211578369141e+01,-6.481202602386474609e+00,-2.407329320907592773e+00,1.994567680358886719e+01,-6.688476085662841797e+00,3.445878326892852783e-01,1.620438194274902344e+01,-1.070271301269531250e+01,7.759795784950256348e-01,1.483506393432617188e+01,-1.121045875549316406e+01,4.986176013946533203e+00,1.206133937835693359e+01,-6.909055709838867188e+00,4.974760532379150391e+00,1.148740863800048828e+01,-5.157133579254150391e+00,2.977628231048583984e+00,4.910708904266357422e+00,8.084026336669921875e+00,-4.779741287231445312e+00,-1.349470329284667969e+01,2.124072265625000000e+01,-1.066917133331298828e+01,-1.752362060546875000e+01,1.040796756744384766e+01,-5.354715347290039062e+00,-1.507759809494018555e+00,3.684312343597412109e+00,-3.842789173126220703e+00,1.159969711303710938e+01,3.131977319717407227e+00,-4.745767116546630859e+00,1.656010627746582031e+01,4.632503986358642578e+00,-4.224766731262207031e+00,1.669865608215332031e+01,3.149695158004760742e+00,-3.531253814697265625e+00,1.422422885894775391e+01,4.848773002624511719e+00,-2.580765008926391602e+00,5.640666484832763672e+00,4.376537725329399109e-02,8.517182350158691406e+00,-1.135897254943847656e+01,-1.421406936645507812e+01,8.221364974975585938e+00,-2.301917266845703125e+01,-1.199124526977539062e+01,7.411996364593505859e+00,-2.277248954772949219e+01,-9.303157806396484375e+00,2.631948947906494141e+00,-9.125671386718750000e+00,-7.189472675323486328e+00,-6.858200430870056152e-01,1.701805889606475830e-01,-8.446044921875000000e+00,-1.446295142173767090e+00,2.516289710998535156e+00,-8.942200660705566406e+00,1.344399690628051758e+00,1.687826037406921387e+00,-5.249179840087890625e+00,5.522236347198486328e+00,1.192365646362304688e+00
-4.902685593967504138e-17,-1.651241232184403338e-16,6.999542820267379284e-04,7.175239324569702148e-01,3.067520856857299805e+00,-2.406579971313476562e+00,8.253178596496582031e-01,4.043722152709960938e+00,-2.340052604675292969e+00,1.472022652626037598e+00,-4.745589569211006165e-03,-3.990833163261413574e-01,8.053229331970214844e+00,-9.913192749023437500e+00,-7.742424964904785156e+00,1.927321624755859375e+01,-1.672661781311035156e+01,-1.292134666442871094e+01,1.130881023406982422e+01,-9.829496383666992188e+00,-7.498449325561523438e+00,4.570433139801025391e+00,-4.168113708496093750e+00,3.261811017990112305e+00,1.092424988746643066e+00,-7.336755990982055664e-01,1.035279750823974609e+01,3.788216829299926758e+00,-1.975634545087814331e-01,1.344515419006347656e+01,8.328649520874023438e+00,-1.349796295166015625e+00,1.447149848937988281e+01,4.200222015380859375e+00,-2.463030099868774414e+00,1.296246242523193359e+01,3.182193279266357422e+00,-2.885428667068481445e+00,3.866092205047607422e+00,3.410800218582153320e+00,-1.299842119216918945e+00,-1.470857524871826172e+01,-2.099732637405395508e+00,1.915108561515808105e+00,-2.709877014160156250e+01,-5.381768703460693359e+00,2.002566814422607422e+00,-1.177510833740234375e+01,-6.645571708679199219e+00,-8.384683728218078613e-01,4.899488925933837891e+00,-7.326697349548339844e+00,-2.893236398696899414e+00,1.223756694793701172e+01,-9.900347709655761719e+00,-1.479069948196411133e+00,1.301037311553955078e+01,-1.113518047332763672e+01,1.277978539466857910e+00,1.194423580169677734e+01,-8.945952415466308594e+00,1.560287475585937500e+00,9.530332565307617188e+00,-9.170301437377929688e+00,1.913985729217529297e+00,-1.008150577545166016e+00,3.918780565261840820e+00,2.937787532806396484e+00,-1.824253273010253906e+01,7.858596324920654297e+00,3.488965511322021484e+00,-1.767766189575195312e+01
-1.217387143298126835e-18,-9.488589633776393011e-18,9.663191158324480057e-04,-9.172203950583934784e-03,-9.170822799205780029e-03,5.154595710337162018e-04,-8.166069164872169495e-03,-8.221075870096683502e-03,9.743959642946720123e-03,-7.016083691269159317e-03,-7.063878700137138367e-03,8.593259379267692566e-03,-5.746315233409404755e-03,3.444962901994585991e-03,-1.395458588376641273e-03,4.202098585665225983e-03,-6.222426425665616989e-03,7.891274057328701019e-03,-5.049408413469791412e-03,-4.949038848280906677e-03,-2.515034982934594154e-03,-4.137765150517225266e-03,-4.042036365717649460e-03,-2.246228978037834167e-03,-3.293847199529409409e-03,-3.202632302418351173e-03,-1.989517360925674438e-03,6.456756498664617538e-03,-2.690815133973956108e-03,7.629676721990108490e-03,-2.979136770591139793e-03,7.492588367313146591e-03,-2.482162788510322571e-03,6.931725423783063889e-03,6.936011370271444321e-03,-2.009853720664978027e-03,-2.768691396340727806e-03,-2.764169359579682350e-03,-2.242228947579860687e-03,-2.069643931463360786e-03,-2.066424116492271423e-03,-1.961171627044677734e-03,-1.430973876267671585e-03,7.747112307697534561e-03,-1.433336874470114708e-03,8.333660662174224854e-03,-2.048430964350700378e-03,-1.269019790925085545e-03,-1.511704991571605206e-03,-1.431970391422510147e-03,-1.257367082871496677e-03,-1.152429380454123020e-03,-1.133129931986331940e-03,8.145797997713088989e-03,-4.062057705596089363e-04,-3.272546455264091492e-04,-2.009907504543662071e-03,-1.481057988712564111e-04,-1.298183051403611898e-04,7.448507007211446762e-03,2.943247382063418627e-04,9.492382407188415527e-03,6.778860930353403091e-03,9.873162955045700073e-03,-4.850948753301054239e-04,5.821837112307548523e-03,-1.484838867327198386e-04,-4.182331031188368797e-05,4.786500241607427597e-03,2.485905133653432131e-04,3.542882332112640142e-04,4.046279471367597580e-03
-1.183990098297573991e-17,-2.011661063517723101e-17,9.663684759289026260e-04,2.060762635665014386e-04,2.622788888402283192e-04,-8.204557932913303375e-03,-2.706220220716204494e-05,-3.444280082476325333e-05,2.170908963307738304e-03,-2.527103606553282589e-05,-3.216313780285418034e-05,2.091174712404608727e-03,-2.355006836296524853e-05,-2.997281444550026208e-05,2.014566678553819656e-03,-2.189789665862917900e-05,-2.787004996207542717e-05,1.941022230312228203e-03,-2.031312033068388700e-05,-2.585306174296420068e-05,1.870478852652013302e-03,-1.879433875728864223e-05,-2.392006899754051119e-05,1.802874146960675716e-03,-1.734015313559211791e-05,-2.206928729719948024e-05,1.738145598210394382e-03,9.158848784863948822e-03,-2.323619446542579681e-05,1.881709904409945011e-03,-1.219453173689544201e-03,-1.822258127504028380e-05,1.590154250152409077e-03,8.036375977098941803e-03,-1.955607331183273345e-05,1.739930943585932255e-03,-2.265458926558494568e-03,-1.473676366003928706e-05,1.456657308153808117e-03,-2.110999077558517456e-03,-1.331854946329258382e-05,1.408748212270438671e-03,-1.962722046300768852e-03,-1.197000801766989753e-05,1.363211194984614849e-03,-1.820502104237675667e-03,-1.068939764081733301e-05,1.319986185990273952e-03,-1.684212707914412022e-03,-9.474975740886293352e-06,1.279013347811996937e-03,-1.553727779537439346e-03,-8.325004273501690477e-06,1.240232959389686584e-03,-1.428921474143862724e-03,-7.237749741761945188e-06,1.203585416078567505e-03,-1.309667481109499931e-03,-6.211482741491636261e-06,1.169011578895151615e-03,-1.195839839056134224e-03,-5.244478870736202225e-06,1.136451959609985352e-03,-1.087312703020870686e-03,-4.335020094003994018e-06,1.105847884900867939e-03,-9.839601116254925728e-04,-3.481395424387301318e-06,1.077140565030276775e-03,-8.856563363224267960e-04,-2.681900241441326216e-06,1.050271675921976566e-03
-1.183990098297573991e-17,-2.011661063517723101e-17,9.663684759289026260e-04,2.241985865488418424e-17,6.891123230915555966e-17,9.663684759289026260e-04,9.174752049148082733e-03,-2.937664703495102003e-06,1.171861542388796806e-03,-1.207837951369583607e-03,9.173704311251640320e-03,1.201151171699166298e-03,-1.124772476032376289e-03,-1.204369473271071911e-03,9.069243096746504307e-04,-1.048165489919483662e-03,-1.124646863900125027e-03,9.108896483667194843e-04,-9.775378275662660599e-04,8.125296793878078461e-03,1.175466575659811497e-03,-9.036989649757742882e-04,-2.179251518100500107e-03,8.843052783049643040e-04,8.338646031916141510e-03,-2.031875774264335632e-03,1.094793318770825863e-03,-1.979232998564839363e-03,7.288991939276456833e-03,1.128852018155157566e-03,-1.834311289712786674e-03,-2.950865775346755981e-03,8.419988444074988365e-04,-1.698562409728765488e-03,-2.738679526373744011e-03,8.509432664141058922e-04,-1.568565377965569496e-03,-2.535309409722685814e-03,8.595261024311184883e-04,-1.444195513613522053e-03,-2.340568229556083679e-03,8.677536388859152794e-04,-1.325328019447624683e-03,-2.154268557205796242e-03,8.756326278671622276e-04,-1.214741496369242668e-03,7.197146303951740265e-03,1.143108936958014965e-03,8.068661205470561981e-03,6.159523967653512955e-03,1.320054754614830017e-03,-2.204691292718052864e-03,-3.973512910306453705e-03,8.053206256590783596e-04,7.147914730012416840e-03,-3.665633732452988625e-03,1.021568663418292999e-03,-3.064857795834541321e-03,5.808070767670869827e-03,1.062158611603081226e-03,6.354936398565769196e-03,-4.289296921342611313e-03,9.861200815066695213e-04,-3.999161068350076675e-03,4.979709628969430923e-03,1.020097918808460236e-02,5.708126351237297058e-03,-4.775092937052249908e-03,-2.481097762938588858e-04,4.788147285580635071e-03,-4.378270357847213745e-03,-1.780409365892410278e-04
4.363964698579888613e-17,6.288794876118634038e-18,9.790904587134718895e-04,1.505943480879068375e-02,1.778435707092285156e-02,-4.630836471915245056e-02,-8.464056067168712616e-03,-3.465758170932531357e-03,-8.434304594993591309e-02,-2.446472272276878357e-02,-3.961843624711036682e-02,-5.269222706556320190e-02,-1.279171276837587357e-02,-3.462923318147659302e-02,-5.431448295712471008e-02,-1.948254182934761047e-02,6.947247777134180069e-03,-3.602755069732666016e-02,1.995139010250568390e-02,1.570192351937294006e-02,-3.165249526500701904e-02,1.775759272277355194e-02,2.327902801334857941e-02,-2.489653974771499634e-02,-1.946909585967659950e-03,-6.841923575848340988e-03,-7.779701147228479385e-03,-1.920831017196178436e-02,-2.401661314070224762e-02,7.303055841475725174e-03,1.686193980276584625e-02,2.470899187028408051e-02,-3.891898691654205322e-02,-3.608258068561553955e-02,-1.414704415947198868e-02,2.905616723001003265e-02,-3.626219928264617920e-02,1.464538089931011200e-02,-4.419470950961112976e-02,2.902980335056781769e-02,4.742347635328769684e-03,3.516308218240737915e-02,-7.766276248730719090e-04,2.285931073129177094e-02,4.593225196003913879e-02,-3.220020793378353119e-03,-1.715515740215778351e-02,-1.045670825988054276e-03,-2.171934768557548523e-02,-3.341564908623695374e-02,-1.359963230788707733e-02,-3.711689263582229614e-02,-1.403848291374742985e-03,-1.574255526065826416e-02,1.819918118417263031e-02,-1.530454610474407673e-04,4.265945032238960266e-02,2.683925069868564606e-02,2.800398506224155426e-02,5.009326711297035217e-02,1.593482866883277893e-02,2.497169002890586853e-02,5.789068341255187988e-02,1.227522082626819611e-02,1.239729020744562149e-02,1.808360405266284943e-02,3.610223997384309769e-03,1.108846627175807953e-02,3.858942165970802307e-02,3.861130401492118835e-02,4.598723351955413818e-02,6.966399494558572769e-03
1.682713833218045437e-17,2.000716016447574577e-18,3.500435268506407738e-04,1.274175755679607391e-02,4.963829040527343750e+00,-3.436282873153686523e+00,-6.715155243873596191e-01,7.234524250030517578e+00,-3.699806451797485352e+00,-2.223522663116455078e+00,6.410146236419677734e+00,-1.889841675758361816e+00,5.048341751098632812e+00,-4.213103294372558594e+00,1.377950429916381836e+00,-4.034491062164306641e+00,-2.999753761291503906e+01,-9.084764480590820312e+00,-2.120850181579589844e+01,-1.393482589721679688e+01,-2.326873207092285156e+01,-1.259807777404785156e+01,-2.951452255249023438e+00,-7.755254745483398438e+00,-8.094885826110839844e+00,-2.544823646545410156e+00,5.237805366516113281e+00,-8.021107673645019531e+00,-1.926453113555908203e+00,9.462475776672363281e+00,-1.135087203979492188e+01,6.828289031982421875e-01,1.029847908020019531e+01,-1.155929851531982422e+01,3.174632310867309570e+00,9.378188133239746094e+00,-7.921521186828613281e+00,3.017612695693969727e+00,6.370848178863525391e+00,-4.213018417358398438e+00,3.171772241592407227e+00,-5.825025081634521484e+00,1.652062225341796875e+01,-2.746258497238159180e+00,-2.383750915527343750e+01,1.098383235931396484e+01,-5.207871794700622559e-01,-1.649700355529785156e+01,2.346104145050048828e+00,-6.513515114784240723e-02,4.524937152862548828e+00,1.599371552467346191e+00,1.412640511989593506e-01,1.377439403533935547e+01,3.920012474060058594e+00,9.850496426224708557e-03,1.728548240661621094e+01,7.488284587860107422e+00,-1.056155562400817871e+00,1.922279548645019531e+01,8.278489112854003906e+00,-3.511324405670166016e+00,1.898863029479980469e+01,5.268914699554443359e+00,-3.447635412216186523e+00,1.105895996093750000e+01,5.196427822113037109e+00,-1.213422060012817383e+00,-8.756415367126464844e+00,3.174611806869506836e+00,3.794954538345336914e+00,-2.614409637451171875e+01
7.621382098479010324e-17,3.262565772031651755e-16,8.235051063820719719e-04,-4.850406199693679810e-02,-8.485503196716308594e-01,-2.085976600646972656e+00,-1.129958152770996094e+00,-3.445424318313598633e+00,-5.757103919982910156e+00,-3.449361085891723633e+00,-5.150932788848876953e+00,-5.911216259002685547e+00,-5.208086490631103516e+00,-4.880686759948730469e+00,-3.207356452941894531e+00,-4.827146053314208984e+00,-5.199440479278564453e+00,-2.270157814025878906e+00,-3.347018003463745117e+00,-4.951856613159179688e+00,-1.585564255714416504e+00,-1.435563564300537109e+00,-1.972539424896240234e+00,-2.577486932277679443e-01,-7.342814207077026367e-01,3.605550527572631836e-01,1.986272692680358887e+00,-3.588893115520477295e-01,9.755943417549133301e-01,3.790242671966552734e+00,-5.140679478645324707e-01,1.036634206771850586e+00,3.702081680297851562e+00,-7.447049021720886230e-01,-1.553319841623306274e-01,3.326092958450317383e+00,-1.071084022521972656e+00,-2.633799016475677490e-01,2.582489967346191406e+00,-1.221904635429382324e+00,-2.582494020462036133e-01,2.011867761611938477e+00,-8.348288536071777344e-01,2.626477181911468506e-01,1.662199258804321289e+00,-1.687353849411010742e-01,3.646447062492370605e-01,1.065659165382385254e+00,7.653449177742004395e-01,4.012101590633392334e-01,-2.149809300899505615e-01,8.590448498725891113e-01,9.453112483024597168e-01,-1.106084585189819336e+00,2.016267538070678711e+00,1.851232886314392090e+00,-1.596642732620239258e+00,2.433111906051635742e+00,1.869926095008850098e+00,-1.813079714775085449e+00,9.212796688079833984e-01,3.079356849193572998e-01,-1.017869472503662109e+00,2.708883762359619141e+00,7.150387763977050781e-01,-4.367543458938598633e-01,3.733323335647583008e+00,4.522742033004760742e-01,3.195164501667022705e-01,3.254718303680419922e+00,8.558458089828491211e-01,1.225635170936584473e+00
-8.619533002712868311e-17,1.179234901653802652e-16,9.860431309789419174e-04,-1.496943738311529160e-02,-7.010753452777862549e-02,-4.003236070275306702e-02,-1.294254697859287262e-02,-5.172482505440711975e-02,-3.391714021563529968e-02,-6.755629554390907288e-03,-9.669009014032781124e-04,2.062577987089753151e-03,1.258639991283416748e-02,9.484311565756797791e-03,6.644455133937299252e-04,7.648578379303216934e-03,1.528397575020790100e-02,3.969619423151016235e-02,1.024293480440974236e-03,-4.649877920746803284e-02,-6.379135884344577789e-03,3.636767622083425522e-03,-5.928923189640045166e-02,1.144079864025115967e-02,-8.118954487144947052e-03,6.299635861068964005e-03,-1.384002622216939926e-03,1.116680074483156204e-02,-1.581596676260232925e-03,-4.180797375738620758e-03,2.045330218970775604e-02,1.814614422619342804e-02,6.231753621250391006e-03,2.707555331289768219e-02,3.617274761199951172e-02,6.282219663262367249e-03,9.278323501348495483e-03,1.259028166532516479e-02,3.428285568952560425e-02,2.046084403991699219e-02,1.600825041532516479e-02,-8.541132323443889618e-03,1.999945566058158875e-02,-4.299867898225784302e-03,9.341699071228504181e-03,7.723700720816850662e-03,-2.197677968069911003e-03,9.860606864094734192e-03,4.689564462751150131e-03,1.886416971683502197e-02,1.454949728213250637e-03,3.149736672639846802e-02,-2.819189801812171936e-02,2.375767333433032036e-03,5.766064394265413284e-03,1.521658618003129959e-02,-9.783639572560787201e-03,1.271327771246433258e-02,-3.071022685617208481e-03,-1.127669494599103928e-02,1.366422628052532673e-03,1.164871454238891602e-02,5.816447362303733826e-02,1.664590905420482159e-03,-1.123907137662172318e-02,1.947070704773068428e-03,-3.059736825525760651e-02,-7.953687012195587158e-02,-1.887293346226215363e-02,-1.737299188971519470e-02,-1.297507062554359436e-02,-3.890526713803410530e-03
