# file created : 2026-04-14 16:53:06
# dtype=float32
# c-model features - 128/404
# (404, 1, 1, 10)/float32, min/max=[0.000, 1.000], mean/std=[0.100, 0.274], new_head
# Note: only the first 128 samples are saved
2.729092045683501055e-07,1.353590869257459417e-05,5.503304034704115111e-09,1.518075878266245127e-04,9.129587560892105103e-04,3.744892410395550542e-06,4.102235565128786732e-11,9.989176988601684570e-01,1.318235243186194339e-10,3.662351844013755908e-08
2.337108133360743523e-03,8.025072813034057617e-01,1.713629998266696930e-02,2.874657884240150452e-02,4.261643067002296448e-02,8.145041763782501221e-03,9.362613491248339415e-05,7.848361879587173462e-02,6.970853428356349468e-05,1.986418664455413818e-02
1.974741229787468910e-03,4.173963069915771484e-01,3.475425392389297485e-02,4.113171622157096863e-02,4.952582418918609619e-01,2.199684786319267005e-05,1.036738268567205523e-07,1.582929748110473156e-03,3.484568442218005657e-04,7.531180512160062790e-03
3.996221639681607485e-04,8.068215250968933105e-01,2.526363241486251354e-04,1.730598392896354198e-03,1.687883138656616211e-01,5.522809457033872604e-03,8.071588126767892390e-06,1.537693385034799576e-02,1.578414812684059143e-04,9.416210232302546501e-04
5.043750934419222176e-05,9.913098812103271484e-01,1.007693390420172364e-05,1.328335638390854001e-04,8.244768716394901276e-03,1.214594249177025631e-06,1.486188283550404776e-09,1.803928171284496784e-04,8.058218270434736041e-08,7.026536331977695227e-05
3.426177427172660828e-04,3.255306184291839600e-02,6.190471140143927187e-06,1.421572407707571983e-03,9.641332626342773438e-01,2.650386595632880926e-04,5.153054303264070768e-07,1.271121436730027199e-03,1.273781322197464760e-06,5.348013473849277943e-06
8.854293992044404149e-05,2.245054095983505249e-01,5.850464804098010063e-04,3.266980405896902084e-03,7.667951583862304688e-01,4.345488559920340776e-05,1.043776364895165898e-06,4.480871371924877167e-03,4.129932676733005792e-06,2.294254081789404154e-04
1.053645277693249227e-07,4.022717475891113281e-03,1.063884119689717522e-10,7.830502986907958984e-01,1.638142624869942665e-03,6.713347655562529326e-09,1.146077675172546897e-14,2.112747281789779663e-01,5.212820751904255825e-15,1.398066251567797735e-05
2.947183966170996428e-04,1.271361019462347031e-02,4.649792217925607929e-10,9.866531491279602051e-01,2.041764091700315475e-04,3.811918780627365777e-09,5.176824680735991890e-12,2.789717427731375210e-06,4.594012636971456232e-08,1.314397959504276514e-04
2.702240271901246160e-05,1.983167789876461029e-02,2.020924400047974245e-10,9.772303700447082520e-01,2.680510748177766800e-03,1.414868933125035255e-07,3.178655255675622016e-11,2.067707682726904750e-04,6.109605266146900249e-08,2.339249840588308871e-05
3.847030166070908308e-05,1.477211117744445801e-01,6.988208838265563827e-07,8.461050391197204590e-01,3.003861987963318825e-03,3.910908930038203835e-08,1.336687843744854831e-10,3.095194930210709572e-03,2.613947636120883544e-08,3.561703124432824552e-05
4.013216312159784138e-05,8.170425280695781112e-05,4.961755895038777453e-09,9.997306466102600098e-01,8.379078644793480635e-05,5.196392760531409749e-10,1.491032124156799199e-12,2.140896322089247406e-05,3.377197826948119541e-11,4.234445805195719004e-05
1.107299583964049816e-03,1.350899413228034973e-02,8.329743650392629206e-06,6.949034929275512695e-01,2.883692085742950439e-01,1.495205083301698323e-06,4.481866822114710658e-10,1.729004434309899807e-03,1.314672175567466184e-07,3.720353415701538324e-04
7.135436870157718658e-03,3.423694943194277585e-05,3.090246281090003322e-09,3.521993789945554454e-07,1.333580439677461982e-05,7.833666205406188965e-01,9.626130486140027642e-05,1.364568220196815673e-06,2.093523889780044556e-01,4.239251438775681891e-08
