# file created : 2026-03-09 14:52:19
# dtype=float32
# original model features - 128/11440
# (11440, 24, 3, 1)/float32, min/max=[-29.351, 41.593], mean/std=[0.361, 5.287], input_1
# Note: only the first 128 samples are saved
-1.350462744290157474e-16,4.462627824195008564e-17,4.399281460791826248e-04,-2.196842908859252930e+00,-3.246251642704010010e-01,7.049832940101623535e-01,-3.380667924880981445e+00,2.853788137435913086e+00,2.437560796737670898e+00,1.163504600524902344e+00,1.815333747863769531e+01,-8.181834220886230469e+00,3.079155206680297852e+00,5.920621395111083984e+00,1.205149650573730469e+00,-2.724463939666748047e+00,2.064239501953125000e+00,2.785499572753906250e+00,2.567552566528320312e+00,-8.048850297927856445e-01,-6.271604061126708984e+00,-8.648868203163146973e-01,-1.804963111877441406e+00,4.736300408840179443e-01,-1.230619668960571289e+00,-4.378161430358886719e+00,7.441225647926330566e-02,7.747414708137512207e-01,-4.279752254486083984e+00,-4.689413547515869141e+00,5.705079078674316406e+00,-3.555731058120727539e+00,-6.341833591461181641e+00,8.358399391174316406e+00,2.125017166137695312e+00,-7.057538032531738281e-01,8.440230488777160645e-01,9.279283285140991211e-01,4.915369451045989990e-01,-1.168885752558708191e-01,-1.057745575904846191e+00,-2.836649119853973389e-01,1.019417881965637207e+00,-6.504994630813598633e-01,1.511848270893096924e-01,1.759961128234863281e+00,-1.015447258949279785e+00,1.439640484750270844e-02,3.409626245498657227e+00,-2.499192237854003906e+00,-1.114110112190246582e+00,3.055280208587646484e+00,-2.404379367828369141e+00,-3.088114261627197266e+00,-9.182548522949218750e-01,1.711562752723693848e+00,-2.314460277557373047e+00,-3.371829509735107422e+00,-3.545032262802124023e+00,-4.421248137950897217e-01,-4.455811500549316406e+00,-3.089808464050292969e+00,1.763631701469421387e+00,-3.632303476333618164e+00,1.598105907440185547e+00,2.148975372314453125e+00,1.996148467063903809e+00,-2.238972902297973633e+00,2.046917438507080078e+00,-2.764001488685607910e-01,-1.973057031631469727e+00,7.655374050140380859e+00
-2.629132779224775817e-18,6.377917747226098145e-16,1.173092168755829334e-03,-5.209654808044433594e+00,-6.608882427215576172e+00,1.184407472610473633e+00,-5.188618659973144531e+00,2.039199620485305786e-01,-4.772895276546478271e-01,-5.552288144826889038e-02,3.121192932128906250e+00,-1.277217864990234375e+00,6.043743610382080078e+00,2.204412221908569336e+00,3.387534141540527344e+00,8.747422099113464355e-01,5.685246586799621582e-01,4.026738166809082031e+00,-4.894017219543457031e+00,4.684979438781738281e+00,2.867707729339599609e+00,4.403593540191650391e+00,1.979351520538330078e+00,-1.445766687393188477e+00,1.680136919021606445e+00,5.312133789062500000e+00,-2.367881298065185547e+00,3.405601978302001953e+00,3.143471956253051758e+00,-2.062763452529907227e+00,1.428315281867980957e+00,6.004209041595458984e+00,-2.356482982635498047e+00,-2.657561779022216797e+00,-1.787570476531982422e+00,-4.426679611206054688e+00,-5.617506504058837891e+00,-7.258209228515625000e+00,-7.489184856414794922e+00,-3.586248159408569336e+00,3.393227815628051758e+00,-2.117981433868408203e+00,2.679553747177124023e+00,-2.427051067352294922e+00,3.864794015884399414e+00,-2.033820629119873047e+00,-4.308724880218505859e+00,8.989697456359863281e+00,-6.576091051101684570e-01,-5.506993770599365234e+00,1.213526725769042969e+01,-4.760518074035644531e+00,-5.263272285461425781e+00,7.075870990753173828e+00,-6.389858245849609375e+00,4.403041839599609375e+00,4.934509098529815674e-01,8.922333717346191406e+00,1.327777957916259766e+01,-5.530855178833007812e+00,2.073997735977172852e+00,-2.927408695220947266e+00,9.523761749267578125e+00,-4.946166515350341797e+00,-3.291914939880371094e+00,-8.419048309326171875e+00,1.624147653579711914e+00,-5.229955196380615234e+00,2.906823396682739258e+00,-1.901432394981384277e+00,-9.574759483337402344e+00,-5.039662718772888184e-01
8.185026794672012329e-02,-9.311950802803039551e-01,5.713079124689102173e-02,4.790125846862792969e+00,-1.953589916229248047e+00,1.058705329895019531e+00,6.580747604370117188e+00,2.386101245880126953e+00,2.660831689834594727e+00,6.886110782623291016e+00,-3.414808750152587891e+00,6.522554874420166016e+00,3.132295370101928711e+00,-2.169978141784667969e+00,4.660210132598876953e+00,4.315212249755859375e+00,1.926304578781127930e+00,-9.966561794281005859e-01,-7.895734786987304688e+00,3.653806924819946289e+00,-4.661324024200439453e+00,-7.227732658386230469e+00,-1.215771771967411041e-02,-1.384411931037902832e+00,-2.104632377624511719e+00,1.480443120002746582e+00,8.674792289733886719e+00,-1.214178442955017090e+00,7.394004464149475098e-01,9.865991592407226562e+00,-3.231367349624633789e+00,-6.715155124664306641e+00,5.508554458618164062e+00,-6.793049335479736328e+00,-5.943066596984863281e+00,4.985157489776611328e+00,-2.223572731018066406e+00,1.486734747886657715e+00,-3.206549406051635742e+00,5.290801048278808594e+00,2.857298851013183594e+00,-8.959846496582031250e+00,8.325398445129394531e+00,1.639723062515258789e+00,-7.371819615364074707e-01,2.978925943374633789e+00,3.135924100875854492e+00,6.465343832969665527e-01,-5.067724585533142090e-01,2.155605077743530273e+00,5.868354439735412598e-01,-4.623425483703613281e+00,4.923081994056701660e-01,-4.136575698852539062e+00,-9.574542999267578125e+00,-6.884489059448242188e+00,-2.915394783020019531e+00,-6.245243549346923828e+00,-2.288047313690185547e+00,5.289639472961425781e+00,-1.905838489532470703e+00,9.427465796470642090e-01,-1.033048480749130249e-01,1.091742277145385742e+00,1.935265183448791504e+00,-4.030790328979492188e+00,4.314389228820800781e+00,1.583432912826538086e+00,-3.800505876541137695e+00,6.270721435546875000e+00,5.976938247680664062e+00,-2.893781900405883789e+00
8.005864779267620173e-16,-8.038255848566216652e-16,1.969529781490564346e-03,-8.252581596374511719e+00,4.497857093811035156e+00,5.638508796691894531e+00,-1.306730651855468750e+01,3.599416255950927734e+00,3.783222436904907227e+00,-1.389348602294921875e+01,7.419281482696533203e+00,9.419073104858398438e+00,-6.295956134796142578e+00,8.067314028739929199e-01,1.357887458801269531e+01,1.933729887008666992e+00,-2.158695936203002930e+00,1.469568824768066406e+01,-4.812500000000000000e+00,-1.116462826728820801e+00,1.273323249816894531e+01,-4.505289077758789062e+00,9.518085479736328125e+00,4.151698589324951172e+00,1.040557861328125000e+01,-9.197672843933105469e+00,-1.321914482116699219e+01,-3.500441312789916992e-01,7.494441270828247070e-01,4.972418785095214844e+00,-5.112381458282470703e+00,-3.332880258560180664e+00,-7.694476127624511719e+00,-5.574471473693847656e+00,-4.618257045745849609e+00,1.621034026145935059e+00,-2.118061065673828125e+00,3.105324208736419678e-01,-1.312271475791931152e+00,1.085140466690063477e+00,2.648291349411010742e+00,3.771306276321411133e+00,4.196253776550292969e+00,5.033709406852722168e-01,2.322761297225952148e+00,6.232147693634033203e+00,2.239754676818847656e+00,4.833034515380859375e+00,6.591318130493164062e+00,5.995259284973144531e+00,-1.006303787231445312e+00,5.252455234527587891e+00,3.962152242660522461e+00,-1.817514181137084961e+00,1.101915264129638672e+01,5.307396888732910156e+00,-8.979970812797546387e-01,1.167452907562255859e+01,5.424363136291503906e+00,-1.797720789909362793e+00,1.658471345901489258e+00,2.312712073326110840e-01,-7.502027034759521484e+00,4.945980608463287354e-01,-1.605797886848449707e+00,-9.109734535217285156e+00,-8.698974609375000000e+00,1.854789614677429199e+00,-4.146290779113769531e+00,-2.044138431549072266e+00,-1.719382166862487793e+00,8.253856658935546875e+00
3.330282085697692813e-16,-9.746059558688098014e-16,2.159045310690999031e-03,-5.608179569244384766e+00,5.433227062225341797e+00,1.138489723205566406e+01,1.007268524169921875e+01,-2.693825483322143555e+00,3.590999603271484375e+01,2.388471126556396484e+00,1.531854915618896484e+01,1.803309631347656250e+01,-4.611534595489501953e+00,7.313682079315185547e+00,7.804963588714599609e+00,1.712205648422241211e+00,1.891093063354492188e+01,6.613391399383544922e+00,-9.686276435852050781e+00,1.933518409729003906e+01,1.921504592895507812e+01,7.003617286682128906e+00,1.212243175506591797e+01,2.956248044967651367e+00,-1.465292835235595703e+01,2.099364471435546875e+01,9.924182891845703125e+00,-7.816987037658691406e+00,4.314022541046142578e+00,2.875366210937500000e-01,3.429074048995971680e+00,-5.192484378814697266e+00,-3.620058298110961914e+00,4.186870098114013672e+00,-1.103435635566711426e+00,-9.180701255798339844e+00,9.442357063293457031e+00,-8.488088607788085938e+00,-4.859756946563720703e+00,1.852355837821960449e+00,-1.134170913696289062e+01,1.011487579345703125e+01,5.266144752502441406e+00,-9.072034835815429688e+00,2.842064666748046875e+01,2.641726732254028320e+00,-1.016081047058105469e+01,1.509700012207031250e+01,4.682632684707641602e-01,1.493109321594238281e+01,-1.506861090660095215e+00,5.385574817657470703e+00,-4.235400199890136719e+00,-2.279767245054244995e-01,6.995944499969482422e+00,-9.292961120605468750e+00,2.015176582336425781e+01,7.672003269195556641e+00,-1.002630805969238281e+01,-3.701613187789916992e+00,-3.421575546264648438e+00,6.044870853424072266e+00,-2.647158861160278320e+00,-1.553766369819641113e+00,1.025229930877685547e+01,6.311264038085937500e+00,-1.818872451782226562e+01,8.413341522216796875e+00,7.011018753051757812e+00,1.111408829689025879e+00,-2.872813224792480469e+00,1.148191547393798828e+01
1.163376591996630031e-17,6.998697738705832194e-17,5.907754530198872089e-04,1.305100083351135254e+00,-8.418628573417663574e-01,-7.018457412719726562e+00,-4.595990478992462158e-01,-4.669374465942382812e+00,-8.873311996459960938e+00,-1.245912671089172363e+00,-5.730260848999023438e+00,-6.279275894165039062e+00,2.693279981613159180e+00,-4.037192344665527344e+00,2.360759496688842773e+00,2.989112854003906250e+00,-6.286628723144531250e+00,1.344222664833068848e+00,5.417017936706542969e-01,-1.525375962257385254e+00,1.493186712265014648e+00,1.385019659996032715e+00,-3.507183790206909180e+00,4.743579924106597900e-01,2.042645215988159180e+00,-1.829408288002014160e+00,1.024754166603088379e+00,1.557825207710266113e+00,-1.472706079483032227e+00,1.075458049774169922e+00,2.082562208175659180e+00,-4.308856427669525146e-01,-1.282761543989181519e-01,1.829027980566024780e-01,-5.162100195884704590e-01,-1.693654298782348633e+00,4.025897979736328125e+00,-1.043263077735900879e-01,-2.061575174331665039e+00,1.811013102531433105e+00,-4.242087900638580322e-01,-2.958674192428588867e+00,-7.195465564727783203e-01,-2.745223760604858398e+00,-1.493517160415649414e+00,-9.076070785522460938e+00,8.126327395439147949e-02,-3.683387041091918945e+00,-1.390696465969085693e-01,-2.754555046558380127e-01,1.200273394584655762e+00,2.694934129714965820e+00,1.375881671905517578e+00,4.814645767211914062e+00,-4.142309129238128662e-01,1.034004911780357361e-01,8.167802810668945312e+00,-1.155426979064941406e+00,1.278592646121978760e-01,9.909270286560058594e+00,-4.192127287387847900e-01,4.055306911468505859e+00,6.598700046539306641e+00,2.622449994087219238e-01,8.128899574279785156e+00,1.072587490081787109e+00,-1.938444972038269043e+00,5.052723884582519531e+00,-6.481656551361083984e+00,-3.854418516159057617e+00,3.403929710388183594e+00,-3.633665323257446289e+00
6.279251279801303481e-18,-2.549717402001213523e-17,1.038666698150336742e-03,4.940131664276123047e+00,8.626012802124023438e-01,-3.762802362442016602e+00,2.821793556213378906e+00,5.564728260040283203e+00,-3.878223896026611328e+00,6.060706138610839844e+00,7.551934242248535156e+00,-3.279411077499389648e+00,-6.925171852111816406e+00,2.229991340637207031e+01,1.091992282867431641e+01,2.010953664779663086e+00,5.043948650360107422e+00,3.903327465057373047e+00,6.426860332489013672e+00,-3.361210584640502930e+00,-1.200218296051025391e+01,5.437224864959716797e+00,-1.103421688079833984e+01,-1.527563762664794922e+01,-1.209950542449951172e+01,-1.065483570098876953e+01,8.129359245300292969e+00,-6.334909915924072266e+00,-4.444789409637451172e+00,1.026590538024902344e+01,-5.999742150306701660e-01,-3.536599159240722656e+00,1.317829227447509766e+01,-2.513719955459237099e-03,4.018053054809570312e+00,1.391350555419921875e+01,2.483591079711914062e+00,3.993002414703369141e+00,5.568785667419433594e+00,-1.380630373954772949e+00,-7.237885951995849609e+00,-9.819652557373046875e+00,-4.543688297271728516e+00,-4.405513286590576172e+00,-7.055480003356933594e+00,-1.344512939453125000e+00,-2.611078023910522461e+00,7.520430088043212891e-01,1.156627774238586426e+00,-3.171830654144287109e+00,-3.141307115554809570e+00,7.696644663810729980e-01,2.129220008850097656e+00,-9.888971328735351562e+00,6.207615375518798828e+00,4.698436737060546875e+00,-7.006109237670898438e+00,3.046584606170654297e+00,2.725889396667480469e+01,9.960539817810058594e+00,-1.390522718429565430e+00,-4.667343795299530029e-01,-2.055670499801635742e+00,4.652528837323188782e-02,-1.107071304321289062e+01,-1.445808982849121094e+01,3.132238984107971191e-01,-1.486987781524658203e+01,-9.736272811889648438e+00,-1.563928699493408203e+01,-1.970619440078735352e+00,1.909276008605957031e+01
3.400213125823007849e-16,-1.138012984484488058e-16,9.444784955121576786e-04,8.207392692565917969e-02,6.227591633796691895e-02,-4.392240568995475769e-02,3.282760456204414368e-02,1.399095058441162109e-01,1.097830478101968765e-02,1.026963889598846436e-01,4.170362651348114014e-02,3.578906506299972534e-02,4.932035505771636963e-02,-1.907244324684143066e-02,-1.982179097831249237e-02,-2.487221546471118927e-02,-4.267152107786387205e-04,1.370960287749767303e-02,7.661639899015426636e-02,-6.173843517899513245e-02,8.009650558233261108e-02,8.758043497800827026e-02,-3.960296977311372757e-03,-2.357399789616465569e-03,5.939430743455886841e-02,-3.878841176629066467e-02,-1.171098183840513229e-02,7.502041012048721313e-02,3.194896876811981201e-02,7.543311454355716705e-03,2.601202577352523804e-02,-1.189997047185897827e-02,4.549182206392288208e-02,-3.209298849105834961e-02,-9.113594144582748413e-02,-1.867753826081752777e-02,2.096571959555149078e-03,-3.565397113561630249e-02,3.166035935282707214e-02,-2.209930244134739041e-04,6.268940865993499756e-02,-2.055336534976959229e-02,6.070777028799057007e-02,-4.363877698779106140e-02,8.756013959646224976e-02,-3.566220030188560486e-02,5.596056580543518066e-03,-1.222405955195426941e-01,-3.764258697628974915e-02,-2.459606528282165527e-02,-1.894186716526746750e-03,-8.412334322929382324e-02,3.150216944050043821e-04,-1.924469694495201111e-02,-4.689089208841323853e-02,-9.627656079828739166e-03,-3.301896154880523682e-02,9.858618490397930145e-03,-4.560721293091773987e-02,2.070372365415096283e-02,3.715784475207328796e-02,-2.126596635207533836e-03,-2.162170037627220154e-02,-6.577425636351108551e-03,6.783382035791873932e-03,-3.296465147286653519e-03,-3.642318770289421082e-02,3.277623280882835388e-02,-6.843194365501403809e-02,-6.063468754291534424e-02,-2.397702261805534363e-02,1.274987310171127319e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.622114539146423340e+00,-5.551115123125782702e-17,-5.551115123125782702e-17,1.409083485603332520e+00,-7.795192718505859375e+00,-7.694978713989257812e+00,9.858492016792297363e-01,-3.831069707870483398e+00,-3.905319213867187500e+00,-7.810881614685058594e+00,1.032519149780273438e+01,1.290325832366943359e+01,-1.581067371368408203e+01,5.524142742156982422e+00,6.884715080261230469e+00,-1.785276985168457031e+01,1.336201286315917969e+01,-3.433063983917236328e+00,-2.086014032363891602e+00,1.062231063842773438e+01,-4.403248310089111328e+00,-3.958097934722900391e+00,5.083587646484375000e+00,-3.297391891479492188e+00,7.957460880279541016e+00,4.736744880676269531e+00,-3.665520668029785156e+00,6.793932437896728516e+00,-2.128439903259277344e+00,-8.437116622924804688e+00,3.619856119155883789e+00,-2.902127265930175781e+00,-7.438437461853027344e+00,2.268318653106689453e+00,0.000000000000000000e+00,1.387778780781445676e-17,7.190839290618896484e+00,2.228941525013477696e-16,-2.954966088108497608e-17,6.599153995513916016e+00,9.612292289733886719e+00,1.402707099914550781e+01,2.231554269790649414e+00,5.091231346130371094e+00,1.390766906738281250e+01,-2.761893749237060547e+00,-4.568220615386962891e+00,1.733570694923400879e+00,7.170496463775634766e+00,-2.927019493328373049e-16,3.329894832822119987e-16,5.848866939544677734e+00,-2.883563518524169922e+00,1.199367791414260864e-01,5.474752902984619141e+00,-2.893605232238769531e+00,-5.118405818939208984e-02,4.695853710174560547e+00,-2.385886430740356445e+00,2.752547264099121094e-01,-2.154792404174804688e+01,1.072112941741943359e+01,-3.097754240036010742e+00,-6.143056392669677734e+00,8.066547393798828125e+00,-3.689534187316894531e+00,-6.517641067504882812e+00,-3.266157721123602023e-17,3.716415554291162488e-16,9.321424484252929688e+00
4.098746109649256371e-16,4.188043764020152934e-16,2.052371622994542122e-03,1.909107446670532227e+00,-1.895231842994689941e+00,5.859607696533203125e+00,2.540086269378662109e+00,-3.372521638870239258e+00,9.362796783447265625e+00,1.085787296295166016e+00,-3.577948570251464844e+00,1.156488800048828125e+01,-5.891647338867187500e-01,-3.569129228591918945e+00,9.038920402526855469e+00,-1.915946006774902344e+00,-3.044204235076904297e+00,7.119369029998779297e+00,-1.242141151428222656e+01,-1.722926974296569824e+00,3.406714439392089844e+00,-8.598308563232421875e+00,5.238381385803222656e+00,-4.682774245738983154e-01,4.365662097930908203e+00,4.488420486450195312e+00,3.933407068252563477e+00,4.839930057525634766e+00,-9.257242679595947266e-01,-3.161384105682373047e+00,-4.109263896942138672e+00,3.128650426864624023e+00,8.700911998748779297e-01,-8.097645640373229980e-01,-4.457278251647949219e-01,-7.003983110189437866e-02,9.955877065658569336e-01,1.241298556327819824e+00,3.463657498359680176e-01,1.299841880798339844e+00,1.487650632858276367e+00,4.470534622669219971e-01,1.749911308288574219e+00,1.504510283470153809e+00,9.778501391410827637e-01,2.037347078323364258e+00,2.562939167022705078e+00,6.069520711898803711e-01,1.394959330558776855e+00,1.270104646682739258e+00,-1.672424793243408203e+00,-2.808819055557250977e+00,-5.021494626998901367e-01,-2.705914020538330078e+00,3.199465274810791016e-01,-3.107525110244750977e-01,-1.080047416687011719e+01,3.584324836730957031e+00,4.326627731323242188e+00,-1.049682426452636719e+01,4.843259334564208984e+00,1.644322633743286133e+00,-3.109368801116943359e+00,4.955163478851318359e+00,-3.110572814941406250e+00,-9.288760423660278320e-01,5.361544132232666016e+00,-2.771152019500732422e+00,5.444834008812904358e-02,7.435520648956298828e+00,-1.610252261161804199e-01,-3.179051876068115234e+00
-2.717080789164618608e-16,3.292758790832123325e-16,1.198277575895190239e-03,-4.603225231170654297e+00,-4.291221618652343750e+00,7.082697868347167969e+00,-2.264803647994995117e+00,-2.359456062316894531e+00,-2.278880357742309570e+00,3.155669450759887695e+00,4.095295369625091553e-01,5.011799812316894531e+00,-1.777798056602478027e+00,-2.207231521606445312e+00,1.538699984550476074e+00,-1.898250937461853027e+00,-2.646593809127807617e+00,2.702172040939331055e+00,-6.463878154754638672e-01,-9.878366589546203613e-01,1.107607483863830566e+00,-7.066524028778076172e-01,9.327084571123123169e-02,-6.153790950775146484e-01,-3.109014749526977539e+00,-5.465005636215209961e-01,-2.828038930892944336e+00,-3.296741962432861328e+00,-3.348388910293579102e+00,-1.273076772689819336e+00,1.564051985740661621e+00,-1.779560208320617676e+00,-4.417531967163085938e+00,6.436490535736083984e+00,-9.811465740203857422e-01,-1.318563818931579590e+00,4.173415660858154297e+00,1.927419781684875488e+00,-1.141826272010803223e+00,1.868742465972900391e+00,-1.411268353462219238e+00,-3.281926393508911133e+00,-9.947721362113952637e-01,1.415103554725646973e+00,-2.850393652915954590e-01,-1.208106637001037598e+00,2.362462520599365234e+00,3.918551445007324219e+00,7.246562242507934570e-01,2.083674192428588867e+00,5.174916267395019531e+00,3.782823085784912109e-01,2.071379184722900391e+00,6.396173954010009766e+00,-1.032052159309387207e+00,3.781112909317016602e+00,4.778420448303222656e+00,-2.198781490325927734e+00,6.777919769287109375e+00,5.741415023803710938e-01,-6.165213584899902344e-01,8.174427986145019531e+00,-7.392897605895996094e+00,-8.146942257881164551e-01,4.721754550933837891e+00,-2.300787687301635742e+00,3.841132402420043945e+00,7.193897962570190430e-01,-3.741701841354370117e+00,-9.517383575439453125e-01,-3.368052244186401367e+00,2.582035779953002930e+00
8.912094377663685904e-18,1.380650204436912687e-16,2.469744766131043434e-03,-2.587486743927001953e+00,-4.343517303466796875e+00,1.523100662231445312e+01,-9.790901184082031250e+00,1.915027141571044922e+00,2.935303306579589844e+01,-9.718166351318359375e+00,4.798569679260253906e+00,2.833991050720214844e+01,-1.121979355812072754e+00,7.969594955444335938e+00,2.379419898986816406e+01,4.024439334869384766e+00,3.671098232269287109e+00,8.442703247070312500e+00,-1.027418136596679688e+01,-7.535119056701660156e+00,-1.292767238616943359e+01,-1.190305575728416443e-01,-1.476663708686828613e+00,-1.477973747253417969e+01,9.874856948852539062e+00,-2.082317829132080078e+00,-1.345681476593017578e+01,1.541156482696533203e+01,-4.409821033477783203e+00,-8.724571466445922852e-01,4.272709846496582031e+00,-8.888668417930603027e-01,9.182333946228027344e+00,1.573007345199584961e+00,-2.348563671112060547e+00,7.874145030975341797e+00,3.291464805603027344e+00,1.525604128837585449e+00,1.022648429870605469e+01,-1.574316978454589844e+00,-2.060587406158447266e+00,6.204376220703125000e+00,6.528731346130371094e+00,2.000668287277221680e+00,-2.103750038146972656e+01,7.293958663940429688e+00,4.241261482238769531e+00,-1.655688858032226562e+01,-2.157978296279907227e+00,-2.805357933044433594e+00,-3.112849473953247070e+00,-8.354237556457519531e+00,-4.373892307281494141e+00,-3.557605147361755371e-01,-1.725652694702148438e+01,-2.419989347457885742e+00,1.032514095306396484e+01,-1.408183097839355469e+01,3.538647890090942383e+00,9.106337547302246094e+00,1.063049912452697754e+00,3.037817001342773438e+00,3.419708013534545898e+00,8.646729469299316406e+00,7.009799480438232422e+00,1.553225040435791016e+00,2.147630882263183594e+01,1.686069297790527344e+01,4.043622016906738281e+00,2.018098640441894531e+01,1.814959049224853516e+00,-4.305959701538085938e+00
-1.145562843914994303e-17,3.103400340308688212e-16,9.933150140568614006e-04,-3.328757584095001221e-01,-3.519449010491371155e-02,-5.382859334349632263e-02,-2.887606024742126465e-01,-3.225396201014518738e-02,-4.792147129774093628e-02,-2.637619078159332275e-01,5.063229799270629883e-02,1.000344306230545044e-01,-3.283970057964324951e-02,-1.282233744859695435e-02,1.211150139570236206e-01,-4.947518184781074524e-02,-4.010720923542976379e-02,1.499962210655212402e-01,-1.102026030421257019e-01,4.826835915446281433e-02,2.066764049232006073e-02,-1.789754629135131836e-01,2.392730116844177246e-02,-1.156467720866203308e-01,-1.499168691225349903e-03,-5.270898342132568359e-02,-2.819748967885971069e-02,2.504404867067933083e-03,-2.287643589079380035e-02,5.492550507187843323e-02,-6.326054036617279053e-02,-1.695359498262405396e-02,7.656915485858917236e-02,-1.090043634176254272e-01,4.228659719228744507e-02,2.431206637993454933e-03,-3.985659219324588776e-03,-4.069124534726142883e-02,-1.841918937861919403e-02,9.063641726970672607e-02,-3.581426292657852173e-02,-4.773838073015213013e-02,-2.876999974250793457e-02,-6.909345742315053940e-03,-6.468896567821502686e-02,7.002636790275573730e-02,1.552776526659727097e-02,-1.472810562700033188e-02,5.173780769109725952e-02,-7.206025719642639160e-02,-3.215830028057098389e-02,4.466660320758819580e-02,3.484443575143814087e-02,3.054207563400268555e-02,1.386198550462722778e-01,-7.068788632750511169e-03,-1.840439741499722004e-03,1.382281482219696045e-01,2.296967059373855591e-02,-4.918834939599037170e-02,1.061208248138427734e-01,-5.527649074792861938e-02,-2.635931037366390228e-02,9.958179295063018799e-02,8.794032619334757328e-04,1.666212570853531361e-03,6.437205523252487183e-02,-7.671894854865968227e-04,-2.551049226894974709e-03,5.756489187479019165e-02,8.795391023159027100e-02,2.109836786985397339e-02
-5.390653201597928046e-16,1.066370540759025310e-16,1.191005343571305275e-03,-9.126652717590332031e+00,9.074952125549316406e+00,-1.004664707183837891e+01,-5.116096973419189453e+00,-9.418855905532836914e-01,-7.667391300201416016e+00,-1.930300831794738770e+00,1.324853539466857910e+00,-7.980802536010742188e+00,-4.439980506896972656e+00,1.669451904296875000e+01,2.356539964675903320e+00,9.332207679748535156e+00,1.058656883239746094e+01,4.355912208557128906e+00,5.951064109802246094e+00,8.773376464843750000e+00,1.724070930480957031e+01,5.851785838603973389e-02,2.630369424819946289e+00,1.057997226715087891e+01,-3.578066229820251465e-01,-1.815130949020385742e+00,-2.535995721817016602e+00,-3.145934104919433594e+00,-3.897066354751586914e+00,-1.395808696746826172e+01,-8.980494499206542969e+00,-6.608753204345703125e+00,6.422085762023925781e+00,-1.515797042846679688e+01,-5.832061544060707092e-02,1.528625774383544922e+01,-5.331339836120605469e+00,-8.571216583251953125e+00,1.285686874389648438e+01,-1.956500816345214844e+01,-2.739268541336059570e+00,1.988669776916503906e+01,1.298893070220947266e+01,-2.404297292232513428e-01,-1.157574367523193359e+01,1.053765773773193359e+01,-1.089774608612060547e+00,-1.142862701416015625e+01,8.730849266052246094e+00,-1.397815704345703125e+00,-1.070181465148925781e+01,1.670686602592468262e+00,-1.229798913002014160e+00,-9.692407608032226562e+00,5.027330875396728516e+00,-4.878573417663574219e+00,-6.712260723114013672e+00,-1.737812608480453491e-01,7.332622051239013672e+00,-1.271182298660278320e+00,6.326318264007568359e+00,8.868160247802734375e+00,3.555408716201782227e+00,1.037159156799316406e+01,7.354433059692382812e+00,9.100806236267089844e+00,7.662885189056396484e+00,6.238310813903808594e+00,1.325975513458251953e+01,2.400364398956298828e+00,-1.694790363311767578e+00,7.669133663177490234e+00
9.344841359746315309e-17,-9.122649397558241354e-17,9.907359490171074867e-04,1.509109288454055786e-01,2.190014533698558807e-02,9.478596039116382599e-03,6.948198378086090088e-02,2.146658450365066528e-01,4.720066115260124207e-02,-1.385108940303325653e-02,2.350368797779083252e-01,1.332013402134180069e-02,-1.663643401116132736e-03,2.292483113706111908e-02,5.756731703877449036e-02,-1.666778624057769775e-01,-1.502916798926889896e-03,-3.291387856006622314e-02,-1.669635474681854248e-01,9.257154166698455811e-02,-3.228342160582542419e-02,-4.592498391866683960e-02,5.664478987455368042e-02,-4.642706364393234253e-02,-2.004827838391065598e-03,-1.120930537581443787e-01,-1.042708903551101685e-01,-7.292306423187255859e-02,-8.996780961751937866e-02,-7.814817130565643311e-02,-1.718188375234603882e-01,-1.725868731737136841e-01,6.268146913498640060e-03,6.181961670517921448e-02,-1.934405416250228882e-01,-2.906501479446887970e-02,3.328717872500419617e-02,-9.138980507850646973e-02,-2.446444518864154816e-02,6.801435351371765137e-02,-1.839793622493743896e-01,7.523986697196960449e-02,2.038433998823165894e-01,-4.735110998153686523e-01,1.620898991823196411e-01,1.879017204046249390e-01,-5.348526239395141602e-01,-5.750991404056549072e-02,1.658664047718048096e-01,-1.690271794795989990e-01,3.064027242362499237e-02,1.949862539768218994e-01,2.964348718523979187e-02,-2.750520966947078705e-02,-9.713944792747497559e-02,2.557957768440246582e-01,9.588716179132461548e-02,-2.252623625099658966e-02,5.295087769627571106e-02,1.805700012482702732e-03,1.495046168565750122e-01,-1.397226471453905106e-02,9.097173810005187988e-03,-1.102577224373817444e-01,8.202112466096878052e-02,5.100831016898155212e-02,-7.838397473096847534e-02,7.094369828701019287e-02,-3.599344193935394287e-02,4.963519424200057983e-02,1.706987470388412476e-01,-5.904322117567062378e-02
