# file created : 2026-04-03 12:39:39
# dtype=float32
# c-model features - 128/404
# (404, 1, 1, 10)/float32, min/max=[0.000, 1.000], mean/std=[0.100, 0.274], new_head
# Note: only the first 128 samples are saved
2.729102277498896001e-07,1.353589505015406758e-05,5.503272504370215756e-09,1.518077333457767963e-04,9.129592217504978180e-04,3.744892410395550542e-06,4.102227585400797238e-11,9.989176988601684570e-01,1.318230247182583526e-10,3.662344738586398307e-08
2.337113255634903908e-03,8.025071620941162109e-01,1.713627390563488007e-02,2.874664403498172760e-02,4.261642321944236755e-02,8.145037107169628143e-03,9.362549462821334600e-05,7.848364114761352539e-02,6.970846152398735285e-05,1.986422948539257050e-02
1.974747981876134872e-03,4.173959791660308838e-01,3.475419059395790100e-02,4.113181680440902710e-02,4.952585399150848389e-01,2.199683876824565232e-05,1.036738908055667707e-07,1.582933706231415272e-03,3.484570479486137629e-04,7.531152572482824326e-03
3.996224550064653158e-04,8.068213462829589844e-01,2.526374591980129480e-04,1.730594784021377563e-03,1.687884777784347534e-01,5.522814113646745682e-03,8.071586307778488845e-06,1.537694875150918961e-02,1.578411320224404335e-04,9.416226530447602272e-04
5.043746205046772957e-05,9.913098812103271484e-01,1.007696300803218037e-05,1.328336948063224554e-04,8.244777098298072815e-03,1.214596522913780063e-06,1.486185396970540751e-09,1.803926425054669380e-04,8.058187006554362597e-08,7.026529783615842462e-05
3.426177427172660828e-04,3.255304694175720215e-02,6.190464773681014776e-06,1.421570428647100925e-03,9.641332626342773438e-01,2.650379028636962175e-04,5.153049187356373295e-07,1.271117827855050564e-03,1.273784960176271852e-06,5.347993010218488052e-06
8.854288898874074221e-05,2.245052158832550049e-01,5.850471789017319679e-04,3.266976680606603622e-03,7.667953968048095703e-01,4.345494380686432123e-05,1.043776705955679063e-06,4.480857867747545242e-03,4.129929948248900473e-06,2.294252626597881317e-04
1.053651246252229612e-07,4.022705834358930588e-03,1.063873919515678779e-10,7.830502390861511230e-01,1.638140995055437088e-03,6.713359645971195278e-09,1.146092921765597475e-14,2.112748175859451294e-01,5.212880044210563626e-15,1.398059430357534438e-05
2.947183966170996428e-04,1.271361019462347031e-02,4.649792217925607929e-10,9.866531491279602051e-01,2.041762199951335788e-04,3.811933435571290829e-09,5.176854171035083496e-12,2.789714699247269891e-06,4.593986346890233108e-08,1.314395485678687692e-04
2.702245183172635734e-05,1.983169838786125183e-02,2.020924122492218089e-10,9.772302508354187012e-01,2.680518198758363724e-03,1.414860690829300438e-07,3.178667051795258658e-11,2.067709428956732154e-04,6.109604555604164489e-08,2.339258389838505536e-05
3.847050538752228022e-05,1.477213650941848755e-01,6.988259428908349946e-07,8.461047410964965820e-01,3.003871068358421326e-03,3.910930246320276638e-08,1.336692423414831410e-10,3.095180494710803032e-03,2.613951544105930225e-08,3.561708581401035190e-05
4.013223951915279031e-05,8.170433284249156713e-05,4.961699051619916645e-09,9.997306466102600098e-01,8.379078644793480635e-05,5.196343355606813930e-10,1.491032124156799199e-12,2.140896322089247406e-05,3.377197826948119541e-11,4.234445805195719004e-05
1.107304473407566547e-03,1.350896339863538742e-02,8.329749107360839844e-06,6.949039101600646973e-01,2.883688211441040039e-01,1.495205992796400096e-06,4.481835180758508841e-10,1.729001989588141441e-03,1.314678002017899416e-07,3.720348468050360680e-04
7.135434076189994812e-03,3.423698581173084676e-05,3.090258493543274199e-09,3.522001179590006359e-07,1.333583168161567301e-05,7.833667397499084473e-01,9.626113751437515020e-05,1.364568447570491116e-06,2.093523144721984863e-01,4.239268136529972253e-08
